,标题,作者,ID,更新日期,评级,完成与否,语言,字数,章节数,评论数,Kudo数,收藏数,点击数,标签,简介,Kudo点击比
0,【ggad】德姆斯特朗交换生,fluffyball1899,38828361,10-28-2022,Mature,Work in Progress,中文-普通话 國語,191376,62,155,408,32,12735,Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Aberforth Dumbledore; Vinda Rosier; Underage Sex; Consensual Underage Sex; Hogwarts; Alternate Universe - Hogwarts; Durmstrang; Durmstrang Student; Exchange Student; Gryffindor; GGAD - Freeform; Fluff; Fluff and Humor; Fluff and Smut; Community: grindeldore,德姆斯特朗交换生GGx格兰芬多级长AD少年GGAD在霍格沃茨上课谈恋爱一起搞Greater Good。正经走剧情的长篇甜文。两个人在一起后预定有肉。想吃魔法校园甜文快来～！（习惯在Lofter看文的朋友们可以搜文名或者我的名字：一只毛线球）,0.032
1,修炼爱情,Neverforgotten,42686862,10-28-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,7022,1,0,2,0,47,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Elphias Doge; GGAD - Freeform; Alternate Universe - Reincarnation,"双转世无魔法AU, 盖哥单方拥有前世记忆完整版",0.043
2,重生之家庭煮夫格林德沃的美满生活,Scrane,22094443,10-27-2022,Mature,Complete Work,中文-普通话 國語,326629,59,78,930,146,44400,Creator Chose Not To Use Archive Warnings; Gellert Grindelwald/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore; GGAD - Freeform,不授权自印，违者必究。授权的转载在WB超话里有，不要总骚扰我的亲友，本来人家想苟在圈里，骚扰得人家都想删号了！！！！ 老盖重生回了十六岁被炸的实验室里，这位前任的黑魔王上一世当过权，坐过牢，享过沷天的福，受过地大的罪，重生以来，觉得没什么意思，但还是有个心愿，守住戈德里克山谷飞出的这支金凤凰。于是身体十六，心理一百岁的盖哥直奔山谷，见到阿不思，勾搭上心上人，照顾好他的家庭。阿不福思？回你的学校上学去，安利安娜，来和你哥夫散步去。阿不思，你是想去魔法部还是回学校教书，无论你去哪儿，我都会把你培养成二十世纪最伟大的白巫师。为了伟大的利益？滚滚滚！不用了！我要做伟大的男人背后的男人！因为重生熟知一切的老魔王，避开一战二战，指导心上人对战各国魔法部，纯血歧视。甚至他都知道莉塔和纽特会因为什么被开除，于是能避免一切问题。免于被开除的纽特被他哥带着来教授家道谢，只见中年老盖，戴着围裙，围着头巾用魔杖打扫卫生，看到他们俩，看着彬彬有礼，脸上却露出扭曲的笑容：邓布利多喜欢的学生，fine，吃水果卷和柠檬雪宝吗？忒修斯面无表情把弟弟往身后一挡，不用了，再见！老盖转头无辜地看向翻白眼的邓布利多：他不用的，关我什么事！来来来，你要吃柠檬馅饼吗？格林德沃先生开始了重生的家庭煮夫式的美满生活。,0.021
3,盛夏,BacktoAetherius,42616011,10-27-2022,Teen And Up Audiences,Work in Progress,中文-普通话 國語,15844,14,0,2,0,47,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; Ariana Dumbledore; Aberforth Dumbledore; Falling In Love,夏天是阳光最好的时候。,0.043
4,[GGAD短篇合集]在冬天的夜晚里,A_Midwinter_Night_Dream,42134328,10-27-2022,General Audiences,Work in Progress,中文-普通话 國語,4221,6,1,14,1,238,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,Chapter1.我曾经试图向别人描述你Chapter2.五月戈德里克山谷Chapter3.德国假日Chapter4.纸月亮Chapter5.二分之一Chapter6.格林德沃失控,0.059
5,【GGAD】迷雾,xinyuesophia,42373008,10-25-2022,Mature,Complete Work,中文-普通话 國語,7201,3,1,9,0,236,No Archive Warnings Apply; GGAD - Relationship; Gellert Grindelwald/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore,AD战败AU，随缘更新,0.038
6,【ggad】末日前响,Guilinger_1899,42618603,10-25-2022,Not Rated,Complete Work,中文-普通话 國語,7100,1,0,1,0,55,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,青年组的末日AU，短篇一发完,0.018
7,我们的承诺,Sophia___14000605,42616212,10-25-2022,Explicit,Complete Work,中文-普通话 國語,1450,1,0,5,0,86,Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Smut; First Time; Anal Sex; Plot What Plot/Porn Without Plot; Consensual Underage Sex; Top Albus Dumbledore; Bottom Gellert Grindelwald; Porn with a tiny plot,少年盖勒特和阿不思在谷仓里干了些爱干的事，事后不久便是血盟的诞生。,0.058
8,Countryside,StarTalers,35118067,10-23-2022,Teen And Up Audiences,Work in Progress,中文-普通话 國語,209858,41,71,310,40,15065,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,*Original：《Fantastic Beats: The Crimes of Grindewald》[Warner Bros. Pictures]*CP：格林德沃×邓布利多*Note：年龄操作，老盖小邓|整点地摊文学封建余孽ABO！！,0.021
9,【GGAD】英格兰玫瑰,losttemple,42132720,10-22-2022,Mature,Work in Progress,中文-普通话 國語,15095,4,0,15,1,292,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,Background: 1910s AU 保留魔法设定Settings：间谍&任务对象设定与人物形象均有不同程度的捏造，一切time fix服务于故事本身，如有雷同纯属巧合,0.051
10,【ggAD】Love is Blind（现代AU）,fluffyball1899,42499836,10-22-2022,Mature,Work in Progress,中文-普通话 國語,11053,3,5,22,1,212,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Alternate Universe - Student/Teacher; Teacher-Student Relationship,年龄操作简单来说就是gg在约会软件上约到了自己的教授AD,0.104
11,关于距离与挚爱,Sophia___14000605,42524847,10-21-2022,Explicit,Complete Work,中文-普通话 國語,1190,1,0,6,0,136,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; One Shot; Post-Coital Cuddling; Intimacy; Top Albus Dumbledore; Bottom Gellert Grindelwald; Good Gellert Grindelwald; Established Relationship; Alternate Universe - Canon Divergence; Professor Gellert Grindelwald; Professor Albus Dumbledore; Pillow Talk; pillowtalk; Cuddling & Snuggling; Middle-Aged Husbands; They are so in love; Endearments; Fluff without Plot,阿不思外出参加研讨会，盖勒特以一种他们都喜欢的方式欢迎他归家。,0.044
12,复合汤剂12,Endeavour17,42509877,10-20-2022,Mature,Complete Work,中文-普通话 國語,2379,1,0,7,0,123,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,No Summary,0.057
13,[GGAD]Grace,M_Nona,42506754,10-20-2022,Mature,Complete Work,中文-普通话 國語,3944,1,0,6,0,142,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,abo双性,0.042
14,【GGAD】Great Minds think alike (心智相投)-Fountain,Nyarnamaitar_Eressea,40010574,10-16-2022,Teen And Up Audiences,Work in Progress,中文-普通话 國語,49725,12,21,40,2,1550,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; Aberforth Dumbledore; Ariana Dumbledore; Angry Sex; Break Up; Family Bonding; Reunions,No Summary,0.026
15,疯狂归于我们,Sophia___14000605,42415386,10-16-2022,Explicit,Complete Work,中文-普通话 國語,1627,1,2,3,0,159,Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Smut; Plot What Plot/Porn Without Plot; Consensual Underage Sex; Top Albus Dumbledore; Bottom Gellert Grindelwald; Dirty Talk (kind of),少年阿不思和盖勒特在一起共度了又一个无忧无虑的仲夏夜。,0.019
16,魔法的用途,Anonymous,42392736,10-15-2022,Explicit,Complete Work,中文-普通话 國語,3047,1,0,6,0,120,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore,小车。打tag会剧透就不打了。涉及异物入体。雷互攻的慎入。,0.05
17,启示录1917,chestnut_cyn28,29288400,10-14-2022,Mature,Work in Progress,中文-普通话 國語,53256,5,10,31,5,755,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Theseus Scamander; Leta Lestrange; Douglas Haig; World War I,原著走向一战背景。故事发生在1917年秋，西弗兰德斯地区，第三次伊珀尔战役期间。1899年的夏天后，两位主角分道扬镳，阿不思踏上了漫长的救赎之路，而盖勒特找到了老魔杖，也寻找过其他圣器，正在积蓄力量，秘密招揽信徒。终于，阿不思从麻瓜报纸上得知了盖勒特的踪迹，而这一次，他觉得自己有重大责任，不得不亲身前去解决问题。,0.041
